,ID_pred,overall_pred
7824,227866,67.5722423174
7825,183066,67.2097330901
7826,191002,67.2121539619
7827,152603,66.6562523808
7828,238619,67.841152133
7829,176924,67.1299682889
7830,192540,66.9962875006
7831,204061,67.4878779304
7832,205085,67.4081748075
7833,215325,67.6063563507
7834,226077,67.1121627112
7835,228893,68.0210078119
7836,164637,67.0062201092
7837,234781,67.7058373835
7838,239645,67.7330241692
7839,195357,66.9750100944
7840,211742,67.2946515177
7841,229662,67.4900708342
7842,230430,66.8259413377
7843,232478,67.307231709
7844,211231,67.6724172476
7845,220191,67.8264033077
7846,225567,67.8337983886
7847,172063,66.6227074936
7848,187935,66.7738668938
7849,215584,67.3041886536
7850,221984,67.2551954631
7851,235296,67.6197082073
7852,176928,66.9237007301
7853,207905,67.5407688104
7854,231713,67.9387900549
7855,170785,67.1274885953
7856,190497,67.5179830759
7857,198178,67.4105640735
7858,209954,67.7999869787
7859,221986,67.8736478356
7860,229154,67.7951477163
7861,233250,67.9891975285
7862,181794,67.3047939749
7863,202787,67.4923917941
7864,203043,67.5216055115
7865,229155,67.9809884971
7866,232227,67.9414770859
7867,198436,67.7341313233
7868,202788,67.4767644009
7869,212516,68.0721813277
7870,218660,68.0616272391
7871,231972,67.4002461102
7872,237348,67.043232087
7873,239652,67.8110219948
7874,200741,67.79905555
7875,203813,67.226709454
7876,208165,67.7178697537
7877,232229,68.1623301613
7878,211238,67.891380858
7879,214054,67.6933490239
7880,218662,67.4728541628
7881,239654,67.7207616595
7882,202535,67.5131482462
7883,221479,68.0539402504
7884,229927,68.0512420158
7885,190247,67.1936398896
7886,169000,66.9829665105
7887,187176,66.9161300793
7888,189736,67.3786615708
7889,200233,67.4974851402
7890,208169,67.7951477163
7891,208681,67.7853182842
7892,209961,67.7051337001
7893,215593,67.8444760009
7894,221481,67.4182775024
7895,220714,67.982818095
7896,227370,68.0002317826
7897,206379,66.839706908
7898,210219,67.1434808221
7899,216107,67.3095969929
7900,207660,67.8066488205
7901,210476,67.8020246652
7902,219948,67.9273288587
7903,231212,67.8938516714
7904,234284,67.7272423641
7905,193580,67.4872478936
7906,198701,67.6082071031
7907,202285,67.7419312743
7908,204846,67.8495323345
7909,212014,66.9900394801
7910,223790,67.8948477876
7911,231726,68.1059544114
7912,232750,67.3023824531
7913,184878,67.2890043234
7914,186414,67.3620166818
7915,190254,67.1069912078
7916,202799,67.878285987
7917,214575,67.4040148336
7918,230447,67.6141191875
7919,178479,67.0990660466
7920,199728,67.6332314836
7921,222256,68.050456507
7922,228144,67.832011082
7923,235568,67.9526966188
7924,113456,67.8676076259
7925,201265,67.5323405274
7926,138289,66.5966499735
7927,232753,67.0110311985
7928,205874,67.2985894319
7929,230450,67.1625869451
7930,200499,67.5073956662
7931,202803,67.7993994543
7932,147251,66.8730877525
7933,216627,67.7059534612
7934,166451,66.853286411
7935,235827,67.5731963889
7936,183347,67.2995226355
7937,223284,67.3063422005
7938,235828,67.8408587375
7939,234293,67.1902153544
7940,207926,67.8571421886
7941,210742,67.9586069084
7942,223030,67.7335836987
7943,224566,67.94691208
7944,171574,66.8953724512
7945,239670,67.724110553
7946,186422,67.5714208099
7947,194102,67.4766674991
7948,213303,67.6921844348
7949,177719,67.0033626754
7950,206136,67.2446289492
7951,223032,67.6987268646
7952,232760,67.9201119791
7953,233529,67.5842357005
7954,177465,66.9194116443
7955,212538,67.6267366598
7956,214330,67.4097007728
7957,219962,67.77789606
7958,224314,67.7099296144
7959,224570,67.8239004767
7960,236858,67.5065438056
7961,189498,67.4969682366
7962,203835,66.7685506371
7963,224315,67.6738668301
7964,204860,67.6000450291
7965,219708,67.2138253209
7966,224316,67.6030955012
7967,235324,67.8699448818
7968,235580,67.8450867213
7969,224317,67.5655229456
7970,228413,68.0979555232
7971,105533,66.654436417
7972,202814,67.5868765668
7973,229694,67.5894085147
7974,240190,68.0590818325
7975,199231,67.3810126252
7976,208959,67.3054329251
7977,213567,67.0821547097
7978,218687,67.0882695966
7979,227647,68.0624099018
7980,230975,68.095351234
7981,200256,67.4883280111
7982,156480,66.2085672773
7983,159040,66.7312603886
7984,160064,67.2129666832
7985,191552,66.9983931297
7986,202305,67.1597311445
7987,206145,67.7845451359
7988,197954,67.4697118694
7989,179778,66.9021599881
7990,203331,67.6834565592
7991,207427,67.4623332598
7992,207683,67.7034421294
7993,225859,68.009933108
7994,230467,67.5981594351
7995,173891,67.3284100063
7996,53827,66.6004687766
7997,204100,67.421973777
7998,205380,67.720840303
7999,207428,67.6254587594
8000,237892,67.3688843249
8001,202053,67.6658857221
8002,204101,67.4730614471
8003,230981,67.5047839179
8004,175941,67.1081169772
8005,230470,66.800969327
8006,211527,67.5830811113
8007,212039,67.482546206
8008,224071,67.8271818652
8009,230471,66.7915977627
8010,237895,67.9715294062
8011,177479,67.2170742204
8012,188487,67.0269145482
8013,206408,67.5583247578
8014,208968,67.5380823151
8015,225352,67.8837659946
8016,225864,67.9775068457
8017,229704,67.905021237
8018,173128,67.0833500492
8019,192328,67.4814705213
8020,193864,66.8921208886
8021,197961,67.5038746425
8022,204105,67.6200958849
8023,214345,67.485984036
8024,224329,67.1936398896
8025,215370,67.7592931811
8026,214091,67.1010809181
8027,222027,67.5564521343
8028,160075,67.609850118
8029,173899,67.385663345
8030,184139,67.4194923834
8031,203853,67.6691659085
8032,206157,66.9290468779
8033,230221,66.7880647963
8034,230477,67.6114842994
8035,234573,68.060627378
8036,169805,66.8619061234
8037,204622,67.7041151437
8038,212046,67.3031947089
8039,222798,67.5699450498
8040,166990,67.1154439125
8041,233550,68.0552947859
8042,178766,67.0856627712
8043,49486,66.9281836729
8044,198223,67.5926773635
8045,9807,66.4693117676
8046,184143,67.4139273875
8047,219984,67.8593860498
8048,229456,68.0707502648
8049,229968,68.0076275461
8050,234832,67.9138783014
8051,235088,67.8697375975
8052,177488,67.2576663528
8053,227153,67.6810525245
8054,235345,67.8099260168
8055,171601,66.9900394801
8056,241233,68.1735496079
8057,176209,67.002834283
8058,184657,67.3245771242
8059,209746,67.6621983977
8060,220754,67.7397901113
8061,223570,68.069808084
8062,53074,66.5052433131
8063,186450,67.3010252515
8064,209491,67.5114249602
8065,215379,67.8199825182
8066,185171,67.1470673964
8067,196435,67.2817917666
8068,197716,67.3968572315
8069,200532,67.360748775
8070,216660,66.8779322522
8071,227668,67.6235928887
8072,162388,66.9069992505
8073,231508,66.8127245992
8074,209493,67.8756554456
8075,162901,66.9587266433
8076,235093,67.8649586086
8077,186453,67.2985265193
8078,199510,67.1343262974
8079,214358,67.7039191503
8080,221014,67.962610653
8081,160086,66.8259413377
8082,238678,67.2255659683
8083,205911,67.8049331861
8084,196952,67.6600723224
8085,139609,66.8761984313
8086,146521,66.9973522114
8087,227161,67.8746990729
8088,234841,68.1192038519
8089,216410,67.7298331183
8090,157018,66.7402437554
8091,238682,67.2909431828
8092,179802,67.1714375715
8093,208731,67.0120335088
8094,218971,67.3153870972
8095,227163,66.9302528491
8096,230491,67.5794543426
8097,202589,67.3014499039
8098,221789,67.5957318617
8099,162397,67.1974419592
8100,230493,67.5976918078
8101,189021,67.5122041699
8102,209502,67.7065795197
8103,209758,67.6998346913
8104,211294,67.7178697537
8105,215390,67.0395853125
8106,170078,67.3047939749
8107,238942,67.7382068235
8108,182878,67.3121875419
8109,205663,67.6994631166
8110,219743,67.7464289128
8111,221791,67.6798442696
8112,193631,67.2922558859
8113,210784,67.0784018997
8114,218464,67.3331501456
8115,179808,67.0921630255
8116,193632,67.5063840393
8117,209761,67.5023244026
8118,160097,67.6141191875
8119,235361,68.0211289919
8120,188257,67.1988484269
8121,199010,67.4969682366
8122,214882,67.589918462
8123,227170,67.8400613948
8124,170594,66.9935334083
8125,173666,67.1933289632
8126,192354,67.3810126252
8127,204131,67.8040466153
8128,210019,67.8404110825
8129,214371,67.385663345
8130,221539,67.8002929471
8131,160099,67.1625869451
8132,173155,67.2180326458
8133,210020,67.7873002778
8134,214884,67.7034421294
8135,220772,67.8074791141
8136,221284,67.7082266496
8137,223332,67.813562779
8138,230244,67.225846249
8139,238692,67.4209070804
8140,202341,67.6497182793
8141,239717,67.8340846974
8142,186725,67.0601973744
8143,232550,67.334702931
8144,170342,67.2026225712
8145,187238,67.239732496
8146,194662,67.5504143055
8147,213095,67.682201783
8148,215143,67.0715294699
8149,228711,68.0991997947
8150,173671,67.1466061222
8151,184167,67.3891071524
8152,191847,67.0429970371
8153,199784,67.0743438935
8154,172648,67.0243830551
8155,189544,67.535689606
8156,192616,67.1213872205
8157,223593,67.7367034997
8158,236393,67.9482801386
8159,169578,67.0892603388
8160,183147,67.1984155142
8161,191083,67.4308099593
8162,204652,67.6937831607
8163,226668,67.4138335954
8164,229996,67.2980692856
8165,190060,67.4876557081
8166,140141,66.3762881308
8167,165485,67.1589297493
8168,233581,67.7839752151
8169,193645,66.9783786384
8170,209518,67.5702034545
8171,194926,67.273081866
8172,219759,67.6046982916
8173,157295,66.8143057177
8174,226671,67.6786752013
8175,183151,67.4964090135
8176,221552,67.604894285
8177,160112,67.5981594351
8178,101488,66.8468023831
8179,233840,68.1517772864
8180,237424,68.0519174775
8181,240240,67.7511076872
8182,176240,67.0570790513
8183,183920,67.4650009518
8184,198257,67.1180148941
8185,229745,68.2240653
8186,180337,67.4308099593
8187,142962,66.6514146148
8188,213106,67.4575143519
8189,217202,67.795626929
8190,152690,66.3601391763
8191,205939,67.7921599993
8192,214131,66.8177174299
8193,160115,66.800969327
8194,163955,66.9841291905
8195,164467,66.9389960695
8196,194163,67.3029512566
8197,199284,67.1380624448
8198,215668,67.1146044622
8199,225140,67.4013978159
8200,170612,67.4850148419
8201,183924,67.2182376269
8202,237429,67.8992078374
8203,145014,67.0938141685
8204,230262,67.6123691049
8205,235126,68.0616272391
8206,177782,66.9244394494
8207,118646,66.8598062027
8208,194934,67.3833899485
8209,201079,67.2635543014
8210,201847,67.8137196524
8211,218743,67.8988775306
8212,223607,67.5829809243
8213,215160,67.838026833
8214,165496,66.9229455032
8215,239992,67.0892603388
8216,134777,66.781136234
8217,202105,67.3987434942
8218,160121,66.7999514124
8219,224378,67.7937406663
8220,160122,67.6114842994
8221,211067,67.907512694
8222,211323,67.9001191271
8223,215163,67.1589297493
8224,239483,67.6066165248
8225,4732,66.4183870924
8226,211325,67.7436883875
8227,155517,66.9169382886
8228,223357,68.1005904511
8229,190589,67.4861437736
8230,212094,66.9203700697
8231,219518,67.6958936174
8232,225150,68.0046351603
8233,232062,67.4647808831
8234,188798,66.8906588839
8235,200319,67.2936123458
8236,200831,67.2817917666
8237,206207,67.7857764462
8238,212095,67.1054409679
8239,226431,68.2347391437
8240,232831,67.7824230904
8241,170879,67.1710698037
8242,210304,67.4717710238
8243,212608,67.1873522658
8244,225664,67.3810126252
8245,229248,67.6904957806
8246,50816,66.6331848253
8247,198785,67.5967059989
8248,203393,67.8503285459
8249,150657,66.8029391294
8250,216193,67.535689606
8251,217729,67.5877749739
8252,191105,67.3763363521
8253,199554,66.798910494
8254,203138,67.695409954
8255,206210,67.7596585948
8256,222338,68.0970620303
8257,160130,67.2232124502
8258,226434,67.3329496835
8259,171394,67.1919751256
8260,226179,67.7730876888
8261,238979,67.3018434299
8262,176003,67.1911306377
8263,184707,67.4724356149
8264,192643,67.1005684653
8265,219780,67.7681135116
8266,232580,68.1859779383
8267,173444,67.3429066765
8268,199813,67.6306122596
8269,223877,67.999978936
8270,225669,67.9180780705
8271,230021,68.01334133
8272,232581,67.7388059743
8273,189061,67.3992175816
8274,232582,66.9409005495
8275,178310,67.0892603388
8276,199815,67.5794543426
8277,143751,67.0567537458
8278,201352,67.5211946357
8279,209288,67.5696717942
8280,212104,67.7452551422
8281,160136,67.5794543426
8282,230280,67.5866668995
8283,237960,67.9916196313
8284,177544,67.0169501607
8285,208521,66.8746680438
8286,210313,67.8820364662
8287,223113,67.8992078374
8288,160137,67.5976918078
8289,225673,67.9163114711
8290,240265,67.9294561682
8291,198538,67.5850535644
8292,210570,67.8699448818
8293,223114,67.5288667245
8294,226442,67.7709199804
8295,230282,67.5842357005
8296,165258,66.6992301912
8297,203915,67.2817917666
8298,156299,66.7136287966
8299,229259,67.439552637
8300,167563,66.896409436
8301,221580,67.437004843
8302,167564,66.8961067753
8303,218253,67.1801530621
8304,220045,68.0573211709
8305,223117,67.2922558859
8306,230285,66.803418342
8307,234381,67.8017900652
8308,177805,67.1984155142
8309,213646,67.8842812737
8310,220558,67.7931779139
8311,212879,67.5242139633
8312,215695,67.0991946555
8313,200336,67.5230188416
8314,219536,67.9881583567
8315,222352,68.0976495548
8316,224144,67.4337663791
8317,230288,67.589918462
8318,230800,68.0942637286
8319,233616,67.5056734263
8320,211857,67.8771169187
8321,212625,67.9786504994
8322,221841,68.0767956734
8323,227217,67.8428779994
8324,178321,66.8995821544
8325,212114,67.7420219763
8326,226706,67.857991487
8327,125586,66.6257255139
8328,202131,67.7851086169
8329,232595,67.7900543701
8330,172179,67.1688437835
8331,177299,67.0384781583
8332,204436,67.7204913547
8333,224148,67.9763377774
8334,225172,67.6762573556
8335,237460,67.734667419
8336,224149,67.982248067
8337,49045,66.8374424419
8338,189077,67.4460258114
8339,220054,67.0119344168
8340,224150,67.7790651283
8341,235670,68.0685825565
8342,232599,68.0967181261
8343,240023,67.485984036
8344,198040,67.3272271182
8345,206488,66.8348763353
8346,208024,67.6775434437
8347,209816,67.8473024561
8348,236696,68.0731407903
8349,238232,68.2668283166
8350,193688,67.3138217234
8351,215449,67.9878388816
8352,230297,67.2213633062
8353,201114,67.6715031644
8354,204442,67.2771154934
8355,144282,67.0784018997
8356,219546,67.7709199804
8357,232346,67.1881701296
8358,210843,67.6751092165
8359,213659,67.9974972674
8360,215195,68.1636461585
8361,220059,67.8817676384
8362,222875,67.878285987
8363,235163,67.3751023356
8364,237211,68.0998752564
8365,173211,67.0821547097
8366,187035,67.4037240754
8367,190619,67.1129014974
8368,205724,67.3911984436
8369,213404,67.9250181144
8370,222364,67.6958936174
8371,228508,67.7082266496
8372,147613,66.8666708666
8373,222109,68.0627691568
8374,202654,66.9334754946
8375,204958,67.455201669
8376,227998,67.7123929193
8377,231838,68.1793065251
8378,237214,67.9346224396
8379,187550,67.2932928707
8380,191390,67.4969682366
8381,205215,67.2896721528
8382,214175,67.607358661
8383,223135,67.4138335954
8384,159904,67.2022290452
8385,232608,67.387270579
8386,184480,67.3387630832
8387,212385,67.9212554648
8388,159905,67.2354820723
8389,167329,67.0110311985
8390,167841,67.2817917666
8391,185249,66.7464262633
8392,186529,67.1751915867
8393,216482,67.5630873867
8394,211363,67.8771169187
8395,226723,67.3497228565
8396,177315,66.8024222258
8397,193187,67.4479955404
8398,209316,67.8963504037
8399,53412,66.8721188525
8400,188836,67.5017368782
8401,203173,67.3931709354
8402,143013,66.5935037095
8403,212645,67.7826774179
8404,228261,67.4847605143
8405,183973,67.2722824737
8406,186533,66.9829665105
8407,202662,67.5140833247
8408,209062,67.6273861422
8409,172966,67.1997893239
8410,173734,67.3202715247
8411,210599,67.9018838468
8412,221095,67.9751078905
8413,223143,67.9993399858
8414,224423,67.9837600016
8415,228519,68.1236670457
8416,237223,67.8328045574
8417,180903,67.2631888877
8418,206249,67.5288667245
8419,224425,67.8668766308
8420,232617,67.2780147767
8421,233897,67.5586398443
8422,235177,67.4087105507
8423,192169,66.9486674526
8424,211626,67.5782244558
8425,168362,67.1034017125
8426,237226,67.7825467797
8427,214187,66.9392572996
8428,220075,67.8581792367
8429,232875,67.1982869053
8430,238507,68.0884183872
8431,230316,67.6552050707
8432,47020,66.6159985162
8433,216237,67.397747378
8434,234413,67.6774798618
8435,208302,67.8759542388
8436,232622,67.3106044286
8437,191662,67.1087899916
8438,203439,67.564947268
8439,232111,67.4473603929
8440,232879,67.1997893239
8441,183471,67.0856627712
8442,125103,66.9935334083
8443,169648,67.1777625366
8444,202161,67.0304579655
8445,187313,67.0715294699
8446,202162,67.3038826852
8447,232882,67.9798643591
8448,168882,66.4650226887
8449,193458,66.7820190175
8450,204468,67.5657272183
8451,213428,67.3464026817
8452,220084,67.6599013401
8453,114356,66.7382215832
8454,231093,67.3440947094
8455,232373,67.0093731395
8456,183477,67.4511934468
8457,191157,67.6317935921
8458,192437,67.6131720606
8459,198070,67.4752853345
8460,214198,66.999845188
8461,227766,67.897168582
8462,197303,67.0033626754
8463,201911,67.6627458645
8464,209335,67.7880818783
8465,214199,67.2094729159
8466,228279,68.1486984705
8467,232887,67.4643368428
8468,241079,67.888937498
8469,195255,67.4691001476
8470,220600,67.7475002847
8471,195256,67.6314380266
8472,221625,67.602456551
8473,233145,67.2559641424
8474,183993,67.3155094845
8475,202170,67.3825181923
8476,218298,67.7562776743
8477,222394,67.9881583567
8478,230074,68.0860227555
8479,217787,67.647453139
8480,221627,67.1997893239
8481,238779,68.0550185083
8482,208316,67.5630873867
8483,215228,67.5586225888
8484,219836,67.8050582422
8485,220348,67.7013866514
8486,234172,67.8276933941
8487,239804,67.294307674
8488,240316,67.8395691962
8489,176061,66.903145797
8490,203454,67.195430659
8491,203966,67.03646844
8492,207806,67.7240197186
8493,215230,66.7729401571
8494,198591,67.5262379007
8495,203455,67.4105640735
8496,230079,67.9117467548
8497,169919,67.2513959912
8498,210112,67.7705167388
8499,201921,67.6335693646
8500,210881,67.8649586086
8501,212417,67.77789606
8502,119233,66.6982871937
8503,208834,67.7975541973
8504,169410,67.2180326458
8505,235202,67.392081607
8506,200387,67.3878394839
8507,201411,66.7144627233
8508,207811,67.2757126115
8509,213699,67.9993399858
8510,214211,67.6883465844
8511,226499,67.3139547381
8512,171971,67.1345079661
8513,192963,67.1710698037
8514,211908,67.637482641
8515,237252,67.9108346367
8516,187076,67.3045032167
8517,203461,67.6572792924
8518,213189,67.4147303432
8519,225733,67.4002461102
8520,233157,67.8948477876
8521,235717,68.2161515223
8522,187589,67.1884811975
8523,197062,67.4989385764
8524,200646,67.3917706806
8525,208838,67.3857939832
8526,215238,67.1239915915
8527,155334,66.9932806067
8528,231110,67.9129405111
8529,148423,66.6972246697
8530,215751,67.8066488205
8531,241095,68.1795608527
8532,198856,67.6599620719
8533,220872,68.0804781835
8534,165064,66.8661952024
8535,237768,67.6645688746
8536,184520,66.9852670003
8537,191432,66.7832696273
8538,204489,67.5621358195
8539,209609,67.0894292042
8540,213449,67.9857419952
8541,159945,66.7880647963
8542,226249,68.0818165898
8543,237513,67.4974851402
8544,188617,66.7985472242
8545,226506,67.6987268646
8546,235466,67.2129666832
8547,184266,67.2771154934
8548,192970,67.496511003
8549,199883,67.0821595444
8550,204235,66.8849083318
8551,210635,67.9842181636
8552,231627,68.093289505
8553,235467,67.763964663
8554,171723,66.8835391135
8555,177099,67.1254365073
8556,178379,66.8152389213
8557,198348,67.486312639
8558,215756,67.8652963394
8559,230860,68.0927770522
8560,125132,66.3785637504
8561,208589,67.6998346913
8562,210381,67.7984867465
8563,215245,67.7512997566
8564,232909,67.3835306185
8565,190669,67.5211946357
8566,220878,67.9155966768
8567,223438,66.8226910257
8568,180174,67.307231709
8569,212431,67.307231709
8570,212687,67.5056734263
8571,221647,67.6399896691
8572,226767,67.7738619715
8573,179663,67.3349843734
8574,211920,67.0416347114
8575,189392,67.2929902101
8576,210129,67.3310775718
8577,216273,67.5325727334
8578,153297,66.9031132881
8579,227537,67.5310443323
8580,176849,67.2195744604
8581,184273,67.3810126252
8582,198354,67.4131064886
8583,214482,66.9682325494
8584,215251,67.6292516767
8585,231891,67.5782590031
8586,201172,67.3948889575
8587,219604,67.4006707626
8588,202453,67.1030081865
8589,226773,68.1511383362
8590,230869,68.1284698006
8591,189141,67.4934565048
8592,206038,67.8008982684
8593,232406,67.7862166912
8594,240342,67.8008982684
8595,212439,67.5218869538
8596,213719,67.5287407316
8597,216535,67.8082918353
8598,221911,67.2183945002
8599,158167,67.1371271902
8600,189655,67.310544527
8601,192471,67.2806290866
8602,202456,67.3485654645
8603,206040,67.6012149545
8604,211672,67.9146646412
8605,228568,67.9648366732
8606,234712,67.4049066305
8607,180440,67.2357635147
8608,202457,67.7178697537
8609,221657,67.5967059989
8610,224217,67.9183683281
8611,159961,67.225846249
8612,229849,67.9382112846
8613,190425,67.2911959843
8614,190937,67.2494416136
8615,208602,67.7023163599
8616,220122,67.8712066291
8617,190682,67.4837600656
8618,200667,67.8049331861
8619,224987,67.8177905151
8620,179931,67.0715294699
8621,184283,67.0951706285
8622,190939,66.8974242393
8623,213724,67.9382112846
8624,158172,67.025501218
8625,228828,68.1150897537
8626,234716,67.8251783772
8627,235996,67.9041540448
8628,193244,67.161441323
8629,233437,67.4114084006
8630,238557,68.0091587476
8631,189661,67.5223199421
8632,193245,67.3038826852
8633,211422,67.7221444284
8634,156894,66.8561555713
8635,235486,67.5794543426
8636,171743,67.2037303979
8637,184031,67.2676854399
8638,207584,67.3655418284
8639,209888,67.5853646323
8640,231392,68.0034999596
8641,111328,66.871725788
8642,189920,67.2476147173
8643,194528,67.175398871
8644,196064,66.7970858888
8645,202465,67.5597761528
8646,202977,67.6627458645
8647,139489,66.6964207864
8648,208097,67.5868765668
8649,208865,67.2720092182
8650,225505,67.8771169187
8651,238561,67.1978527618
8652,239329,68.0092525396
8653,142818,66.3017414898
8654,143586,66.6338639954
8655,223458,67.6988824486
8656,172258,66.9295783663
8657,137699,66.7136287966
8658,203491,67.7709199804
8659,188387,67.3882251821
8660,209636,67.7058373835
8661,172516,67.0955083593
8662,184292,67.3625762604
8663,213221,67.8284836782
8664,159973,67.6123691049
8665,179685,67.2537891873
8666,184549,67.1085939982
8667,201446,67.7331659133
8668,140262,66.575779086
8669,206310,67.7430353685
8670,212454,67.8948477876
8671,228838,67.9048148442
8672,232166,67.7883601794
8673,237542,67.376204254
8674,111590,67.0996275682
8675,202727,67.5122634407
8676,235239,67.5916126528
8677,180455,66.9394648516
8678,225256,67.6380259771
8679,229864,67.9888536849
8680,236264,67.8795625558
8681,183272,67.015350938
8682,190184,67.0294737078
8683,194792,67.5842357005
8684,200681,67.2203204998
8685,210409,67.7900543701
8686,211433,67.6280215054
8687,162025,66.6903118631
8688,203242,67.4657264093
8689,212458,66.9229455032
8690,215275,67.6658857221
8691,221931,67.7131785139
8692,203756,67.3451930555
8693,158444,66.7785154362
8694,231148,67.7873002778
8695,170988,66.9153041071
8696,184300,67.3527152423
8697,211437,67.7802733832
8698,214509,67.5570574555
8699,225261,67.9461080992
8700,226029,67.9041540448
8701,232429,67.3948889575
8702,208878,67.7131785139
8703,212718,67.5097849322
8704,223214,67.7767643024
8705,159982,67.6440026745
8706,165870,66.7810112
8707,237294,68.1459292673
8708,53998,66.6237206861
8709,216303,67.5712256521
8710,220143,67.5961890953
8711,157168,66.7832696273
8712,234992,67.1439781817
8713,225009,67.9775398702
8714,226545,66.6247934782
8715,233457,67.7705167388
8716,195057,67.1170677672
8717,234482,67.195430659
8718,169458,66.9381009386
8719,237554,67.6114842994
8720,177138,67.0666076146
8721,143603,66.6108869143
8722,220659,67.9631890431
8723,228595,67.905021237
8724,232691,67.5692140547
8725,184819,67.3041886536
8726,190451,67.530030818
8727,229620,67.7996566719
8728,205045,67.6018512297
8729,216053,67.734667419
8730,217845,67.8953543839
8731,188405,67.0307793911
8732,188917,67.6015452613
8733,204534,66.6313843018
8734,211702,67.5162581066
8735,156662,66.3063179324
8736,237814,67.7156787539
8737,180726,66.6653139988
8738,186614,67.2932928707
8739,199159,67.3506168499
8740,202231,67.2453168361
8741,216823,67.9105985596
8742,234231,67.8713663666
8743,173815,67.2476147173
8744,200440,67.5676337633
8745,219640,67.7365240325
8746,231416,68.1872954023
8747,232440,68.1606731681
8748,175608,66.8970666419
8749,222969,67.018632503
8750,159993,66.803418342
8751,225785,68.1496773657
8752,173305,66.6715353563
8753,190457,67.6369598635
8754,195065,67.597659299
8755,200954,67.6821069824
8756,207610,67.5122041699
8757,213242,67.8133577979
8758,224506,67.6107087557
8759,232698,66.9778712367
8760,235258,67.4730214587
8761,104442,66.773529163
8762,184058,67.1764917528
8763,148731,66.8898278792
8764,221179,67.6739989282
8765,225531,67.9717865383
8766,224508,67.6040047766
8767,159996,67.589918462
8768,228348,67.70076612
8769,229628,67.8328045574
8770,230396,67.2129666832
8771,234748,67.7997186679
8772,171772,66.7961515925
8773,143101,66.7808791019
8774,208637,67.4580211866
8775,210173,67.2878709216
8776,210429,67.7561513895
8777,210941,67.7813278411
8778,228861,67.5162581066
8779,235005,67.8886180229
8780,208638,67.7023163599
8781,162814,67.0111663166
8782,233214,67.8982764087
8783,207872,66.739149355
8784,218880,67.0634145534
8785,221696,66.5844244031
8786,200449,66.1259909394
8787,204033,66.8383702137
8788,208898,66.5501909488
8789,222466,67.0508343621
8790,159490,65.3694574785
8791,186882,66.0713875939
8792,202243,66.3729800484
8793,212483,66.8145010787
8794,213763,66.5190305542
8795,232195,66.6583095924
8796,199172,66.5027802318
8797,203780,66.7798431526
8798,193028,65.8510571213
8799,208645,66.910057923
8800,199686,66.3651892121
8801,202502,66.4120267161
8802,215302,66.9436732998
8803,225798,67.1236667142
8804,196615,66.2619386105
8805,211463,66.7639531936
8806,197896,66.6199615915
8807,210184,65.8244845434
8808,211464,66.9544697498
8809,211720,66.3601633529
8810,214536,66.336049279
8811,224008,66.9113797792
8812,177672,66.0549174404
8813,187144,66.1495139132
8814,200201,66.761471525
8815,203529,66.1947842169
8816,209417,66.8638495139
8817,172041,66.1557449381
8818,181001,65.9875063172
8819,203786,66.5714533717
8820,164618,65.8819891517
8821,173834,66.3552491795
8822,180746,65.6617423405
8823,118794,65.9038414515
8824,204043,66.5697746359
8825,206603,66.4262825029
8826,207627,66.3713329185
8827,211723,66.7763366576
8828,171019,65.5341909338
8829,172555,66.4705537772
8830,201484,66.8112355108
8831,204044,66.8622443438
8832,210956,66.9691495277
8833,162828,65.7653218641
8834,233996,66.2417898957
8835,239116,66.6572667058
8836,173836,66.3616660654
8837,224013,67.1675912451
8838,179725,66.3713329185
8839,212750,66.5884885573
8840,232718,65.9402872117
8841,236302,66.1604210071
8842,240654,67.2129126184
8843,239119,66.7510700903
8844,184847,66.3336460518
8845,204816,66.9387537524
8846,227600,67.1180700381
8847,181521,65.8522438542
8848,210450,66.9173199316
8849,215314,66.6699038383
8850,222738,66.324654739
8851,235538,66.6251945352
8852,178194,66.2690092024
8853,202771,66.7690647954
8854,203283,66.7284914557
8855,222995,66.6536070838
8856,228627,66.7191594194
8857,191251,65.9477822028
8858,200980,66.5230964563
8859,206101,66.820407462
8860,156437,65.9969381614
8861,231701,66.6339191394
8862,205846,66.6350120212
8863,214038,66.8567845499
8864,197911,66.5755880356
8865,223767,66.9635206804
8866,237335,67.2328503436
8867,241175,66.6689954946
8868,180759,65.9477142337
8869,183831,66.0777959809
8870,229912,67.2245957491
8871,239128,66.5924579357
8872,209177,66.1796167189
8873,210713,66.9448329074
8874,167705,66.3375183106
8875,233241,67.1483939133
8876,122649,66.126821425
8877,189721,66.3664308086
8878,190489,66.5526283729
8879,229658,66.840769931
8880,230682,66.3249922353
8881,176154,66.3591445977
8882,190490,66.5591219739
8883,201243,66.5922633135
8884,222235,66.3606802565
8885,169243,65.6902546169
8886,241179,67.2352845708
8887,190235,66.628301697
8888,197148,66.4583654564
8889,225564,67.0734363489
8890,226076,66.5227448859
8891,235036,67.2536679847
8892,208669,66.7999345174
8893,205086,66.7488717648
8894,214046,66.5245517944
8895,155422,65.5824827009
8896,209695,66.9399228206
8897,212511,66.7484065621
8898,227871,66.4781111968
8899,232223,67.0726394559
8900,239135,66.2681017467
8901,230432,66.2788725864
8902,182816,65.7177076727
8903,184352,66.3771463182
8904,193312,66.4930424548
8905,208417,66.3636358475
8906,210209,66.1655775693
8907,211745,66.4365703038
